id,pred
2013_1231_1274,0.711392725272
2013_1231_1266,0.807085640497
2013_1231_1393,0.764294902786
2013_1231_1424,0.72129560747
2013_1139_1231,0.233211787107
2013_1228_1231,0.140637496816
2013_1231_1301,0.696304524494
2013_1231_1396,0.801139923939
2013_1160_1231,0.509736767406
2013_1137_1231,0.646827224321
2013_1143_1231,0.549618075172
2013_1231_1285,0.924418494631
2013_1172_1231,0.592224334745
2013_1231_1334,0.930741289415
2013_1231_1241,0.927831643979
2013_1231_1254,0.781283795478
2013_1231_1242,0.694430786583
2013_1207_1231,0.407889974962
2013_1196_1231,0.63869845382
2013_1231_1276,0.722390417374
2013_1231_1433,0.731620656088
2013_1231_1417,0.722040476128
2013_1231_1361,0.840313208034
2013_1231_1314,0.801881309188
2013_1231_1437,0.952563810855
2013_1231_1328,0.812921278526
2013_1231_1278,0.904755969846
2013_1103_1231,0.515130785142
2013_1231_1355,0.765868071465
2013_1231_1322,0.78549500922
2013_1195_1231,0.513691502799
2013_1231_1443,0.961812204086
2013_1231_1257,0.705934700607
2013_1181_1231,0.640933601493
2013_1231_1277,0.710650839925
2013_1231_1387,0.818059916321
2013_1231_1329,0.824480053239
2013_1231_1272,0.686477084209
2013_1166_1231,0.65742982379
2013_1161_1231,0.511169132325
2013_1231_1281,0.708605614452
2013_1153_1231,0.105054862656
2013_1231_1292,0.705675595721
2013_1231_1388,0.717185386723
2013_1231_1332,0.777949001324
2013_1231_1308,0.818657149631
2013_1231_1434,0.762060040601
2013_1107_1231,0.171499825143
2013_1231_1251,0.968907933491
2013_1231_1299,0.984404480409
2013_1211_1231,0.68113371036
2013_1231_1326,0.828601116307
2013_1231_1307,0.85215930711
2013_1231_1243,0.92733198299
2013_1231_1458,0.796981158571
2013_1112_1231,0.53566440189
2013_1231_1323,0.748249985555
2013_1231_1338,0.799302343728
2013_1231_1455,0.701924883728
2013_1231_1235,0.751935446489
2013_1125_1231,0.649144713997
2013_1231_1279,0.763803240802
2013_1129_1231,0.307662382453
2013_1231_1247,0.791718393136
2013_1217_1231,0.3531748331
2013_1231_1233,0.732813848301
2013_1231_1380,0.886755049502
2013_1266_1274,0.555019886724
2013_1274_1393,0.735792719018
2013_1274_1424,0.689704799256
2013_1139_1274,0.261515634735
2013_1228_1274,0.16005116644
2013_1274_1301,0.663203690841
2013_1274_1396,0.775786111283
2013_1160_1274,0.547632558336
2013_1137_1274,0.680762816825
2013_1143_1274,0.586929265876
2013_1274_1285,0.913076836855
2013_1172_1274,0.628392341874
2013_1274_1334,0.920266586099
2013_1241_1274,0.288703151138
2013_1254_1274,0.593630527552
2013_1242_1274,0.696617394209
2013_1207_1274,0.44508807554
2013_1196_1274,0.673020277879
2013_1274_1276,0.69087052033
2013_1274_1433,0.700714576798
2013_1274_1417,0.690497869664
2013_1274_1361,0.818824345947
2013_1274_1314,0.776595661363
2013_1274_1437,0.945195210884
2013_1274_1328,0.788673317969
2013_1274_1278,0.890812282514
2013_1103_1274,0.552975280599
2013_1274_1355,0.737490781749
2013_1274_1322,0.758747202313
2013_1195_1274,0.55155053981
2013_1274_1443,0.955813582498
2013_1257_1274,0.684911674321
2013_1181_1274,0.67515108998
2013_1274_1277,0.678391441685
2013_1274_1387,0.794309468375
2013_1274_1329,0.801364191598
2013_1272_1274,0.704424611707
2013_1166_1274,0.69083358616
2013_1161_1274,0.549052154021
2013_1274_1281,0.676222083201
2013_1153_1274,0.120243964351
2013_1274_1292,0.67311665367
2013_1274_1388,0.685331935664
2013_1274_1332,0.750559049289
2013_1274_1308,0.794965124238
2013_1274_1434,0.733381883715
2013_1107_1274,0.194210953742
2013_1251_1274,0.143433662012
2013_1274_1299,0.981887873292
2013_1211_1274,0.713234316258
2013_1274_1326,0.805900223358
2013_1274_1307,0.831945753344
2013_1243_1274,0.290233042857
2013_1274_1458,0.771248517476
2013_1112_1274,0.573233978082
2013_1274_1323,0.718522146686
2013_1274_1338,0.773780402598
2013_1274_1455,0.669145559371
2013_1235_1274,0.632555647472
2013_1125_1274,0.682966768701
2013_1274_1279,0.735262197288
2013_1129_1274,0.34098385084
2013_1247_1274,0.57855468945
2013_1217_1274,0.388658407998
2013_1233_1274,0.655479104524
2013_1274_1380,0.87055308118
2013_1266_1393,0.621328028774
2013_1266_1424,0.56702267316
2013_1139_1266,0.375409169681
2013_1228_1266,0.244378603448
2013_1266_1301,0.537076368124
2013_1266_1396,0.670898302167
2013_1160_1266,0.672636837066
2013_1137_1266,0.783521159288
2013_1143_1266,0.706886686789
2013_1266_1285,0.860898154377
2013_1172_1266,0.741609678869
2013_1266_1334,0.871797821636
2013_1241_1266,0.40789717183
2013_1254_1266,0.712594820395
2013_1242_1266,0.795803127836
2013_1207_1266,0.576516260133
2013_1196_1266,0.777456126921
2013_1266_1276,0.568360846073
2013_1266_1433,0.579732963855
2013_1266_1417,0.567932872477
2013_1266_1361,0.726984565188
2013_1266_1314,0.671926408613
2013_1266_1437,0.910404853855
2013_1266_1328,0.687384830025
2013_1266_1278,0.827789238782
2013_1103_1266,0.677372962617
2013_1266_1355,0.623385207408
2013_1266_1322,0.649489879047
2013_1195_1266,0.676112474622
2013_1266_1443,0.927244973852
2013_1257_1266,0.786752883381
2013_1181_1266,0.779129715763
2013_1266_1277,0.554127970794
2013_1266_1387,0.69467657046
2013_1266_1329,0.70387452215
2013_1266_1272,0.525606817855
2013_1166_1266,0.791343854741
2013_1161_1266,0.673897745479
2013_1266_1281,0.551674350252
2013_1153_1266,0.188299710112
2013_1266_1292,0.548172520999
2013_1266_1388,0.562018804485
2013_1266_1332,0.639356084578
2013_1266_1308,0.695528077751
2013_1266_1434,0.618414392522
2013_1107_1266,0.290315679033
2013_1251_1266,0.221312603841
2013_1266_1299,0.9696420859
2013_1211_1266,0.808481006229
2013_1266_1326,0.709830702272
2013_1266_1307,0.744683390406
2013_1243_1266,0.409694885961
2013_1266_1458,0.665154212222
2013_1112_1266,0.695102510974
2013_1266_1323,0.60063631158
2013_1266_1338,0.668355425957
2013_1266_1455,0.543712481065
2013_1235_1266,0.745019241153
2013_1125_1266,0.785239489596
2013_1266_1279,0.620686152423
2013_1129_1266,0.467573756241
2013_1247_1266,0.69969979187
2013_1217_1266,0.519008485166
2013_1233_1266,0.763549185392
2013_1266_1380,0.798481753288
2013_1393_1424,0.628205270432
2013_1139_1393,0.317802005961
2013_1228_1393,0.200426169602
2013_1301_1393,0.7496245053
2013_1393_1396,0.724533484718
2013_1160_1393,0.614276478784
2013_1137_1393,0.737205457366
2013_1143_1393,0.651468393098
2013_1285_1393,0.359489396981
2013_1172_1393,0.689876202725
2013_1334_1393,0.338102824819
2013_1241_1393,0.348082987072
2013_1254_1393,0.657733202434
2013_1242_1393,0.751281016077
2013_1207_1393,0.513416097805
2013_1196_1393,0.730289486273
2013_1276_1393,0.725123940257
2013_1393_1433,0.640258994645
2013_1393_1417,0.629070989993
2013_1361_1393,0.566064453634
2013_1314_1393,0.62908138722
2013_1393_1437,0.929129864826
2013_1328_1393,0.612365751298
2013_1278_1393,0.41949406507
2013_1103_1393,0.619379157809
2013_1355_1393,0.677268503928
2013_1322_1393,0.652124577395
2013_1195_1393,0.618019861921
2013_1393_1443,0.942672092879
2013_1257_1393,0.740899963523
2013_1181_1393,0.732195597989
2013_1277_1393,0.736494043772
2013_1387_1393,0.604228190428
2013_1329_1393,0.593721633253
2013_1272_1393,0.758169862962
2013_1166_1393,0.74615959583
2013_1161_1393,0.615633723801
2013_1281_1393,0.738415786068
2013_1153_1393,0.152399064591
2013_1292_1393,0.741139434118
2013_1388_1393,0.730237822329
2013_1332_1393,0.662089211416
2013_1308_1393,0.603266992357
2013_1393_1434,0.676478413446
2013_1107_1393,0.240733463409
2013_1251_1393,0.180517602071
2013_1299_1393,0.0980854339942
2013_1211_1393,0.76591000642
2013_1326_1393,0.586769590805
2013_1307_1393,0.543572713529
2013_1243_1393,0.349772810455
2013_1393_1458,0.719333906568
2013_1112_1393,0.638595306165
2013_1323_1393,0.697848132227
2013_1338_1393,0.632842944709
2013_1393_1455,0.60589959956
2013_1235_1393,0.693686450359
2013_1125_1393,0.739169039965
2013_1279_1393,0.679772661121
2013_1129_1393,0.404994195791
2013_1247_1393,0.643607761424
2013_1217_1393,0.455433451795
2013_1233_1393,0.714517381881
2013_1380_1393,0.467136612832
2013_1139_1424,0.271037266126
2013_1228_1424,0.166712513835
2013_1301_1424,0.704981964572
2013_1396_1424,0.576265931257
2013_1160_1424,0.559676523239
2013_1137_1424,0.691260568758
2013_1143_1424,0.598693675793
2013_1285_1424,0.309372208703
2013_1172_1424,0.639700778967
2013_1334_1424,0.289619021002
2013_1241_1424,0.29881412672
2013_1254_1424,0.605332418864
2013_1242_1424,0.706818318522
2013_1207_1424,0.457155912951
2013_1196_1424,0.683654321447
2013_1276_1424,0.677989438384
2013_1424_1433,0.690394304776
2013_1417_1424,0.678370134489
2013_1361_1424,0.51008288592
2013_1314_1424,0.57512760249
2013_1424_1437,0.942614964248
2013_1328_1424,0.557690078468
2013_1278_1424,0.365788877637
2013_1103_1424,0.564989992068
2013_1355_1424,0.626158631241
2013_1322_1424,0.599388119794
2013_1195_1424,0.563573322124
2013_1424_1443,0.953708772254
2013_1257_1424,0.69533405335
2013_1181_1424,0.685748192527
2013_1277_1424,0.690476998589
2013_1387_1424,0.549249590632
2013_1329_1424,0.538398517674
2013_1272_1424,0.714470623817
2013_1166_1424,0.701145553868
2013_1161_1424,0.561088615358
2013_1281_1424,0.692594265249
2013_1153_1424,0.125496069732
2013_1292_1424,0.695598335144
2013_1388_1424,0.683597594712
2013_1332_1424,0.609959852388
2013_1308_1424,0.54825469629
2013_1424_1434,0.723743970881
2013_1107_1424,0.201952202157
2013_1251_1424,0.149526508663
2013_1299_1424,0.0798669724889
2013_1211_1424,0.723098604507
2013_1326_1424,0.531247217922
2013_1307_1424,0.487317510874
2013_1243_1424,0.300374971998
2013_1424_1458,0.762536218443
2013_1112_1424,0.585112719411
2013_1323_1424,0.648304971326
2013_1338_1424,0.579070203877
2013_1424_1455,0.658267590273
2013_1235_1424,0.643809204334
2013_1125_1424,0.693424684389
2013_1279_1424,0.628842031529
2013_1129_1424,0.352019655961
2013_1247_1424,0.590391157261
2013_1217_1424,0.400299950595
2013_1233_1424,0.666400852809
2013_1380_1424,0.411657333151
2013_1139_1228,0.797338395935
2013_1139_1301,0.247777309259
2013_1139_1396,0.366600309774
2013_1139_1160,0.38243735873
2013_1137_1139,0.927262894216
2013_1139_1143,0.345384144262
2013_1139_1285,0.637305818703
2013_1139_1172,0.30715964738
2013_1139_1334,0.658781479604
2013_1139_1241,0.648758152316
2013_1139_1254,0.339146457782
2013_1139_1242,0.246132344216
2013_1139_1207,0.483114264087
2013_1139_1196,0.266983145784
2013_1139_1276,0.272115920243
2013_1139_1433,0.281425236437
2013_1139_1417,0.271770566811
2013_1139_1361,0.430526517899
2013_1139_1314,0.367683083589
2013_1139_1437,0.74259651899
2013_1139_1328,0.384341992926
2013_1139_1278,0.577119394014
2013_1103_1139,0.880881599888
2013_1139_1355,0.31970268627
2013_1139_1322,0.344730750054
2013_1139_1195,0.3787062058
2013_1139_1443,0.78347609448
2013_1139_1257,0.256442286936
2013_1139_1181,0.265089312391
2013_1139_1277,0.260818922164
2013_1139_1387,0.392454733796
2013_1139_1329,0.402931954651
2013_1139_1272,0.23929232112
2013_1139_1166,0.251218312565
2013_1139_1161,0.381084503273
2013_1139_1281,0.258909887322
2013_1139_1153,0.845797860704
2013_1139_1292,0.256204423312
2013_1139_1388,0.267034478324
2013_1139_1332,0.334809946144
2013_1139_1308,0.393413121105
2013_1139_1434,0.315127220584
2013_1107_1139,0.590305596884
2013_1139_1251,0.817418307342
2013_1139_1299,0.900678791329
2013_1139_1211,0.231608590911
2013_1139_1326,0.409866264941
2013_1139_1307,0.452982959677
2013_1139_1243,0.647061296002
2013_1139_1458,0.360606809449
2013_1112_1139,0.889256000082
2013_1139_1323,0.299230863824
2013_1139_1338,0.363935355798
2013_1139_1455,0.252790830521
2013_1139_1235,0.303369803205
2013_1125_1139,0.927945181696
2013_1139_1279,0.317211023126
2013_1129_1139,0.755689928021
2013_1139_1247,0.353212276796
2013_1139_1217,0.541119219281
2013_1139_1233,0.282657490091
2013_1139_1380,0.529404025381
2013_1228_1301,0.150556426109
2013_1228_1396,0.237475346345
2013_1160_1228,0.930794436509
2013_1137_1228,0.959500648693
2013_1143_1228,0.940427073458
2013_1228_1285,0.48599068429
2013_1172_1228,0.949462170233
2013_1228_1334,0.509530652608
2013_1228_1241,0.498460861585
2013_1228_1254,0.21638785455
2013_1228_1242,0.149428683316
2013_1207_1228,0.89910416087
2013_1196_1228,0.958102344214
2013_1228_1276,0.167471368058
2013_1228_1433,0.174056775237
2013_1228_1417,0.167228311067
2013_1228_1361,0.289164591926
2013_1228_1314,0.238320238081
2013_1228_1437,0.608203384428
2013_1228_1328,0.251448760233
2013_1228_1278,0.42341199843
2013_1103_1228,0.93217228904
2013_1228_1355,0.201832547803
2013_1228_1322,0.220625650642
2013_1195_1228,0.931807071045
2013_1228_1443,0.660673730772
2013_1228_1257,0.156528988443
2013_1181_1228,0.958489959284
2013_1228_1277,0.159566361074
2013_1228_1387,0.257931589264
2013_1228_1329,0.266392189571
2013_1228_1272,0.144760014718
2013_1166_1228,0.961278408118
2013_1161_1228,0.931162757387
2013_1228_1281,0.158239780974
2013_1153_1228,0.602938854471
2013_1228_1292,0.156364310847
2013_1228_1388,0.163904014328
2013_1228_1332,0.213114811364
2013_1228_1308,0.258701350813
2013_1228_1434,0.198451900192
2013_1107_1228,0.728093338857
2013_1228_1251,0.706658839606
2013_1228_1299,0.829918250099
2013_1211_1228,0.965074631303
2013_1228_1326,0.272047360437
2013_1228_1307,0.308238585336
2013_1228_1243,0.496601319162
2013_1228_1458,0.23281694146
2013_1112_1228,0.937197872734
2013_1228_1323,0.186835531942
2013_1228_1338,0.23540020187
2013_1228_1455,0.154005527477
2013_1228_1235,0.189840986215
2013_1125_1228,0.959893619452
2013_1228_1279,0.19998947094
2013_1129_1228,0.851818361047
2013_1228_1247,0.227112066283
2013_1217_1228,0.875979126806
2013_1228_1233,0.174933353045
2013_1228_1380,0.377073221369
2013_1301_1396,0.788127057562
2013_1160_1301,0.52964359935
2013_1137_1301,0.66482776135
2013_1143_1301,0.569273902332
2013_1285_1301,0.284104588286
2013_1172_1301,0.611335629473
2013_1301_1334,0.925419688914
2013_1241_1301,0.274066625406
2013_1254_1301,0.576054700775
2013_1242_1301,0.681103013566
2013_1207_1301,0.427285880181
2013_1196_1301,0.656893531017
2013_1276_1301,0.650994073798
2013_1301_1433,0.715673144051
